Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778649435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778649436,2,,Aggregated,0.000000,0.000000,250,250,270,270,270,270,270,270,270,270,270,4,0,40,146.12825000017438,26.98049999980867,268.59330000024784,11854.25
1778649437,4,,Aggregated,0.000000,0.000000,40,250,250,250,270,270,270,270,270,270,270,9,0,40,132.5111555556254,26.98049999980867,268.59330000024784,12182.222222222223
1778649438,6,,Aggregated,0.000000,0.000000,54,230,250,250,250,270,270,270,270,270,270,14,0,40,125.89954285710648,25.292399999671034,268.59330000024784,15329.92857142857
1778649439,10,,Aggregated,4.000000,0.000000,54,230,250,250,250,270,270,270,270,270,270,20,0,43,122.47186999989026,24.03669999966951,268.59330000024784,11970.75
1778649440,12,,Aggregated,4.500000,0.000000,48,230,230,240,250,250,270,270,270,270,270,29,0,48,109.61083793100788,24.03669999966951,268.59330000024784,11906.758620689656
1778649441,14,,Aggregated,4.666667,0.000000,48,100,230,240,250,250,270,270,270,270,270,38,0,43,104.43094210519408,24.03669999966951,268.59330000024784,9421.842105263158
1778649442,16,,Aggregated,5.800000,0.000000,43,79,230,240,250,250,270,270,270,270,270,47,0,43,100.04308297869856,24.03669999966951,268.59330000024784,9167.978723404256
1778649443,18,,Aggregated,6.333333,0.000000,40,71,230,230,240,250,250,270,270,270,270,61,0,40,93.17350819669701,24.03669999966951,268.59330000024784,8671.786885245901
1778649444,20,,Aggregated,6.571429,0.000000,40,62,230,230,240,250,250,270,270,270,270,72,0,40,90.54213749997568,22.368699999788078,268.59330000024784,9859.847222222223
1778649445,20,,Aggregated,6.571429,0.000000,40,71,100,230,240,250,250,270,270,270,270,83,0,40,89.2463445782826,22.368699999788078,268.59330000024784,9455.072289156626
1778649446,20,,Aggregated,7.777778,0.000000,40,48,88,230,240,250,250,270,270,270,270,96,0,40,81.890872916631,22.368699999788078,268.59330000024784,10500.479166666666
1778649447,20,,Aggregated,8.300000,0.000000,40,54,79,100,240,240,250,250,270,270,270,106,1,40,79.34564999996442,22.368699999788078,268.59330000024784,10681.11320754717
1778649448,20,,Aggregated,8.900000,0.000000,40,54,75,90,240,240,250,250,270,270,270,117,1,40,75.94913931621767,22.368699999788078,268.59330000024784,9902.760683760684
1778649449,20,,Aggregated,9.300000,0.000000,40,51,74,88,240,240,250,250,270,270,270,126,1,40,73.7339674602943,22.368699999788078,268.59330000024784,9500.436507936507
1778649450,20,,Aggregated,9.700000,0.100000,40,53,71,79,240,240,250,250,270,270,270,137,1,40,71.59969854012533,21.590000000287546,268.59330000024784,9999.467153284671
1778649451,20,,Aggregated,10.400000,0.100000,40,54,71,77,230,240,250,250,270,270,270,146,1,40,70.34299589040155,21.590000000287546,268.59330000024784,9510.95890410959
1778649452,20,,Aggregated,10.400000,0.100000,40,51,68,76,230,240,250,250,270,270,270,153,1,40,68.40683986928187,21.590000000287546,268.59330000024784,9480.986928104576
1778649453,20,,Aggregated,10.500000,0.100000,40,51,68,76,230,240,250,250,270,270,270,163,1,40,67.37420245398833,21.11079999940557,268.59330000024784,9373.515337423312
1778649454,20,,Aggregated,10.700000,0.100000,40,51,67,75,230,240,250,250,270,270,270,176,2,40,65.80407613636329,21.11079999940557,268.59330000024784,9218.47159090909
1778649455,20,,Aggregated,10.200000,0.100000,40,50,65,74,230,240,250,250,270,270,270,186,2,40,64.32732849461607,21.11079999940557,268.59330000024784,9779.516129032258
1778649456,20,,Aggregated,10.100000,0.100000,40,50,65,74,230,240,250,250,270,270,270,192,2,40,64.03065104166217,21.11079999940557,268.59330000024784,9754.0
1778649457,20,,Aggregated,9.800000,0.200000,40,51,59,73,110,240,250,250,270,270,270,205,2,40,62.86120731707431,21.11079999940557,268.59330000024784,10244.834146341464
1778649458,20,,Aggregated,9.700000,0.200000,40,50,56,71,110,240,250,250,270,270,270,215,2,40,61.769156744188415,21.11079999940557,268.59330000024784,10390.786046511628
1778649459,20,,Aggregated,10.100000,0.200000,40,49,56,68,110,240,250,250,270,270,270,227,2,40,60.640537004405914,21.11079999940557,268.59330000024784,10419.030837004406
1778649460,20,,Aggregated,10.200000,0.100000,40,49,55,67,100,240,250,250,270,270,270,237,2,40,59.75227426160966,21.11079999940557,268.59330000024784,10532.291139240506
1778649461,20,,Aggregated,9.800000,0.100000,40,50,59,69,100,240,250,250,270,270,270,248,2,40,59.750681451617076,21.11079999940557,268.59330000024784,10445.673387096775
1778649462,20,,Aggregated,9.900000,0.100000,41,50,62,72,110,240,240,250,270,270,270,260,3,41,60.58695307692338,21.11079999940557,268.59330000024784,10236.003846153846
1778649463,20,,Aggregated,10.000000,0.100000,41,50,59,71,110,240,240,250,270,270,270,269,3,41,59.98877063196817,21.11079999940557,268.59330000024784,10426.832713754648
1778649464,20,,Aggregated,10.600000,0.200000,41,50,59,71,100,230,240,250,270,270,270,283,3,41,59.263931095395016,21.11079999940557,268.59330000024784,10898.911660777385
1778649465,20,,Aggregated,10.100000,0.200000,41,50,59,71,100,230,240,250,270,270,270,290,3,41,59.10361137929895,21.11079999940557,268.59330000024784,11086.593103448276
1778649466,20,,Aggregated,10.600000,0.200000,41,50,57,70,96,230,240,250,270,270,270,302,3,41,58.50763344369625,21.11079999940557,268.59330000024784,11179.24834437086
1778649467,20,,Aggregated,10.700000,0.100000,41,50,57,69,94,230,240,250,270,270,270,312,3,41,58.0763621794806,21.11079999940557,268.59330000024784,10869.483974358975
1778649468,20,,Aggregated,10.800000,0.100000,41,50,57,68,94,230,240,250,270,270,270,316,3,41,57.78641392404281,21.11079999940557,268.59330000024784,10822.471518987342
1778649469,20,,Aggregated,10.400000,0.100000,41,51,59,71,96,230,240,250,270,270,270,331,3,41,58.36253655588542,20.42879999953584,268.59330000024784,11169.58006042296
1778649470,20,,Aggregated,10.200000,0.100000,41,50,59,71,96,230,240,250,270,270,270,340,3,41,57.84608029411014,20.42879999953584,268.59330000024784,11169.976470588235
1778649471,20,,Aggregated,10.400000,0.100000,41,51,61,71,94,230,240,250,270,270,270,351,3,41,57.834754985749356,20.42879999953584,268.59330000024784,11024.339031339032
1778649472,20,,Aggregated,9.900000,0.100000,42,51,61,71,96,230,240,250,270,270,270,360,3,41,57.80109944443868,20.42879999953584,268.59330000024784,11171.8
1778649473,20,,Aggregated,10.100000,0.100000,41,51,59,71,93,230,240,250,270,270,270,371,4,41,57.25728598382177,20.42879999953584,268.59330000024784,11101.547169811322
1778649474,20,,Aggregated,9.700000,0.000000,41,51,59,71,93,230,240,250,270,270,270,383,5,41,57.006867885109045,20.42879999953584,268.59330000024784,11198.130548302872
1778649475,20,,Aggregated,10.200000,0.100000,41,50,59,69,91,230,240,250,270,270,270,391,5,41,56.48367237851053,20.42879999953584,268.59330000024784,11047.59590792839
1778649476,20,,Aggregated,10.000000,0.100000,41,50,57,69,91,190,240,250,270,270,270,401,5,41,56.327021197000505,20.42879999953584,268.59330000024784,11227.783042394016
1778649477,20,,Aggregated,9.800000,0.200000,41,50,57,69,91,190,240,250,270,270,270,408,5,41,56.21987720587863,20.42879999953584,268.59330000024784,11036.436274509804
1778649478,20,,Aggregated,9.900000,0.200000,41,50,57,69,90,170,240,250,270,270,270,421,5,41,55.954939429928196,20.42879999953584,268.59330000024784,11060.97624703088
1778649479,20,,Aggregated,9.800000,0.200000,41,50,57,68,90,170,240,250,270,270,270,432,5,41,55.544308796293585,20.42879999953584,268.59330000024784,11122.412037037036
1778649480,20,,Aggregated,10.100000,0.200000,41,50,59,69,90,150,240,250,270,270,270,442,6,41,55.71799298642329,20.42879999953584,268.59330000024784,11034.361990950227
1778649481,20,,Aggregated,9.900000,0.200000,41,50,57,69,90,150,240,250,270,270,270,449,6,41,55.325265033398985,20.42879999953584,268.59330000024784,11116.672605790645
1778649482,20,,Aggregated,10.400000,0.200000,41,50,57,67,90,140,240,250,270,270,270,462,7,41,54.83086991341433,20.42879999953584,268.59330000024784,11019.268398268398
1778649483,20,,Aggregated,10.100000,0.300000,41,49,56,67,90,140,240,250,270,270,270,470,7,40,54.444313829782836,20.42879999953584,268.59330000024784,11228.580851063829
1778649484,20,,Aggregated,10.000000,0.400000,40,49,56,67,90,140,240,250,270,270,270,479,8,40,54.33267995824038,20.42879999953584,268.59330000024784,11193.379958246347
1778649485,20,,Aggregated,10.000000,0.300000,41,50,59,68,90,140,240,250,270,270,270,489,8,41,54.74923333333212,20.42879999953584,268.59330000024784,11104.621676891615
1778649486,20,,Aggregated,9.700000,0.300000,41,50,58,67,90,140,240,250,270,270,270,497,8,41,54.638022334001576,20.42879999953584,268.59330000024784,11232.470824949698
1778649487,20,,Aggregated,9.700000,0.300000,41,50,58,67,89,130,240,240,270,270,270,504,8,41,54.449664285712856,20.42879999953584,268.59330000024784,11294.771825396825
1778649488,20,,Aggregated,9.400000,0.300000,41,50,57,66,88,130,240,240,270,270,270,513,8,41,54.17438810915934,20.42879999953584,268.59330000024784,11294.697855750488
1778649489,20,,Aggregated,9.400000,0.300000,41,50,59,67,90,120,240,240,270,270,270,524,9,41,54.52396774809089,20.42879999953584,268.59330000024784,11322.79961832061
1778649490,20,,Aggregated,9.400000,0.300000,41,50,57,66,90,120,240,240,270,270,270,536,10,41,54.01034197761568,20.42879999953584,268.59330000024784,11339.296641791045
1778649491,20,,Aggregated,9.400000,0.300000,41,50,57,66,89,120,240,240,270,270,270,542,10,41,53.83650129151714,20.42879999953584,268.59330000024784,11342.420664206642
1778649492,20,,Aggregated,9.600000,0.500000,41,50,57,66,88,120,240,240,270,270,270,557,10,41,53.503337163382376,20.42879999953584,268.59330000024784,11359.120287253141
1778649493,20,,Aggregated,9.300000,0.400000,41,50,57,66,87,120,240,240,270,270,270,568,10,41,53.38247975352817,20.42879999953584,268.59330000024784,11408.098591549297
1778649494,20,,Aggregated,9.400000,0.300000,41,50,56,65,87,120,240,240,270,270,270,578,10,41,53.17584775086799,20.42879999953584,268.59330000024784,11697.006920415224
1778649495,20,,Aggregated,9.400000,0.300000,41,50,56,65,85,120,240,240,270,270,270,586,10,41,53.03725546075532,20.42879999953584,268.59330000024784,11742.174061433447
1778649496,20,,Aggregated,9.500000,0.300000,41,49,56,64,85,120,240,240,270,270,270,594,10,41,52.789802525255105,20.42879999953584,268.59330000024784,11874.43771043771
1778649497,20,,Aggregated,9.800000,0.200000,41,49,56,64,83,110,240,240,270,270,270,605,10,41,52.601504462815555,20.42879999953584,268.59330000024784,11839.532231404959
1778649498,20,,Aggregated,10.000000,0.200000,40,49,56,64,82,110,240,240,270,270,270,615,10,40,52.367199674801846,20.42879999953584,268.59330000024784,11930.920325203251
1778649499,20,,Aggregated,10.100000,0.200000,40,49,56,62,83,110,240,240,270,270,270,626,10,40,52.215341693296686,20.42879999953584,268.59330000024784,11887.889776357828
1778649500,20,,Aggregated,9.800000,0.200000,40,49,55,62,82,110,240,240,270,270,270,636,11,40,51.96834575472224,20.42879999953584,268.59330000024784,11958.253144654089
1778649501,20,,Aggregated,9.900000,0.200000,40,49,55,62,82,110,240,240,270,270,270,644,11,40,51.84830559006593,20.42879999953584,268.59330000024784,12006.069875776397
1778649502,20,,Aggregated,9.600000,0.000000,40,49,55,62,83,110,240,240,270,270,270,654,11,40,51.83354174312276,20.42879999953584,268.59330000024784,12075.186544342507
1778649503,20,,Aggregated,9.800000,0.100000,40,49,55,62,82,110,240,240,270,270,270,661,11,40,51.69276701966677,20.42879999953584,268.59330000024784,12163.443267776096
1778649504,20,,Aggregated,9.600000,0.100000,40,48,55,62,82,110,240,240,270,270,270,673,11,40,51.36580876671257,20.42879999953584,268.59330000024784,12054.251114413075
1778649505,20,,Aggregated,9.600000,0.100000,40,48,55,62,82,110,240,240,270,270,270,680,11,40,51.34796617646637,20.42879999953584,268.59330000024784,11982.225
1778649506,20,,Aggregated,9.300000,0.100000,40,48,55,62,82,110,240,240,270,270,270,692,11,40,51.19700881502699,20.42879999953584,268.59330000024784,11905.456647398843
1778649507,20,,Aggregated,9.500000,0.100000,40,48,55,61,82,110,230,240,270,270,270,702,11,40,50.979812393159804,20.42879999953584,268.59330000024784,11887.947293447294
1778649508,20,,Aggregated,9.200000,0.100000,40,48,55,60,81,110,230,240,270,270,270,712,11,40,50.774192556177745,20.42879999953584,268.59330000024784,11830.053370786516
1778649509,20,,Aggregated,9.200000,0.100000,40,48,55,60,81,110,230,240,270,270,270,719,11,40,50.70971446453232,20.42879999953584,268.59330000024784,11869.184979137692
1778649510,20,,Aggregated,9.600000,0.100000,40,48,55,60,81,100,230,240,270,270,270,730,11,40,50.66330095890295,20.42879999953584,268.59330000024784,11860.909589041095
1778649511,20,,Aggregated,9.400000,0.100000,40,49,55,62,83,110,230,240,270,270,270,740,11,40,51.01184445946003,20.42879999953584,268.59330000024784,11823.978378378379
1778649512,20,,Aggregated,9.100000,0.100000,40,48,55,62,82,100,230,240,270,270,270,752,12,40,50.824360239363266,20.42879999953584,268.59330000024784,11778.627659574468
1778649513,20,,Aggregated,9.400000,0.000000,40,48,55,60,82,100,230,240,270,270,270,764,12,40,50.551033376964774,20.42879999953584,268.59330000024784,11864.178010471203
1778649514,20,,Aggregated,9.500000,0.000000,40,48,55,61,82,100,230,240,270,270,270,768,12,40,50.584884505211626,20.42879999953584,268.59330000024784,11848.876302083334
